pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1016/j.jfineco.2012.08.019,The impact of investor protection law on corporate policy and performance: Evide,w7403,Investor Protection and Corporate Valuation,0.1319,False,high,"Different research questions: published paper studies blue sky laws' effects on corporate policy using staggered state-level passage as natural experiment, while NBER paper studies cross-country investor protection and firm valuation using international sample of 371 firms from 27 economies with no mention of blue sky laws or US state variation."
10.1016/j.jfineco.2012.08.019,The impact of investor protection law on corporate policy and performance: Evide,w8272,Legal Origins,0.1307,False,high,"The NBER paper on legal origins by Glaeser and Shleifer addresses law enforcer protection and legal system design theory, while the published JFE paper by Agrawal examines blue sky laws' causal effects on corporate financing and performance using a staggered passage natural experiment—completely different research questions, methodologies, and datasets."
10.1016/j.jfineco.2012.08.019,The impact of investor protection law on corporate policy and performance: Evide,w7428,"Investor Protection: Origins, Consequences, and Reform",0.1262,False,high,"The published paper focuses on US blue sky laws as a natural experiment with staggered passage across states, while the NBER paper by La Porta et al. is a cross-country comparative study of investor protection; they have different identification strategies, institutional focus, and research questions."
10.1016/j.jfineco.2012.08.019,The impact of investor protection law on corporate policy and performance: Evide,w9379,Law and Finance: Why Does Legal Origin Matter?,0.121,False,high,"The published paper studies US state blue sky laws and their effect on corporate policy, while the NBER paper examines cross-country legal origin differences and financial development—completely different research questions, datasets, identification strategies, and geographic scope."
10.1016/j.jfineco.2012.08.019,The impact of investor protection law on corporate policy and performance: Evide,w15537,The State of Corporate Governance Research,0.1194,False,high,"The NBER paper is a survey/review of corporate governance research, while the published paper is an empirical study of blue sky laws' causal effects on corporate policy—fundamentally different research projects with no shared core research question or methodology."
10.1016/j.jfineco.2012.08.019,The impact of investor protection law on corporate policy and performance: Evide,w5879,Legal Determinants of External Finance,0.114,False,high,"Different research projects: Agrawal studies staggered passage of US state blue sky laws on individual firm financing/investment decisions, while La Porta et al. study cross-country investor protection legal rules and their correlation with capital market size using a 49-country sample."
10.1016/j.jfineco.2012.08.019,The impact of investor protection law on corporate policy and performance: Evide,w10288,Legal Regime and Business's Organizational Choice: A Comparison of France and th,0.1127,False,high,"The published paper studies U.S. blue sky laws and their effects on corporate financing and performance, while the NBER working paper examines legal regime differences between France and the United States regarding business organizational choice—fundamentally different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2012.08.019,The impact of investor protection law on corporate policy and performance: Evide,w14303,Does Church Attendance Cause People to Vote? Using Blue Laws' Repeal to Estimate,0.1077,False,high,"These papers use completely different natural experiments (blue sky laws vs. blue laws repeal), study different outcomes (corporate policy vs. voter turnout), and have different authors and research questions."
10.1016/j.jfineco.2012.08.019,The impact of investor protection law on corporate policy and performance: Evide,w12855,"Multinational Firms, FDI Flows and Imperfect Capital Markets",0.1063,False,high,"The published paper studies blue sky laws and their impact on corporate policy using U.S. state-level variation, while the NBER paper examines multinational firms, FDI flows, and cross-border investment decisions with a focus on financial contracting—completely different research questions, datasets, and identification strategies."
10.1016/s0304-405x(03)00189-2,"Tick size, NYSE rule 118, and ex-dividend day stock price behavior",w3421,Ex-Day Behavior of Japanese Stock Prices: New Insights from New Methodology,0.2605,False,high,"Published paper focuses on U.S. (NYSE Rule 118, tick size regimes) while NBER paper studies Japanese stock prices (1983-87); completely different geographic/institutional scope and datasets."
10.1016/s0304-405x(03)00189-2,"Tick size, NYSE rule 118, and ex-dividend day stock price behavior",w6885,Capitalization of Capital Gains Taxes: Evidence from Stock Price Reactions to th,0.1601,False,high,"The published paper examines ex-dividend day price drops and tick size effects on NYSE, while the NBER paper studies capital gains tax capitalization through dividend yield reactions to the 1997 tax rate reduction—fundamentally different research questions, identification strategies, and phenomena."
10.1016/s0304-405x(03)00189-2,"Tick size, NYSE rule 118, and ex-dividend day stock price behavior",w4244,A Tax-Based Test of the Dividend Signaling Hypothesis,0.1429,False,high,"The published paper examines ex-dividend day price drops and tick size effects on NYSE, while the NBER paper tests dividend signaling hypotheses using tax-based methods—fundamentally different research questions, methodologies, and focuses."
10.1016/s0304-405x(03)00189-2,"Tick size, NYSE rule 118, and ex-dividend day stock price behavior",w7644,Capital Gains Taxes and Stock Reactions to Quarterly Earnings Announcements,0.1367,False,high,"Published paper examines ex-dividend day price drops and tick size effects on NYSE, while NBER paper examines capital gains taxes and stock reactions to earnings announcements—completely different research questions, datasets, and identification strategies."
10.1016/s0304-405x(03)00189-2,"Tick size, NYSE rule 118, and ex-dividend day stock price behavior",w8788,Predicting the Equity Premium With Dividend Ratios,0.1367,False,high,"The published paper examines ex-dividend day price drops and tick size effects on NYSE, while the NBER paper predicts equity premiums using dividend ratios—completely different research questions, methodologies, and dependent variables."
10.1016/s0304-405x(03)00189-2,"Tick size, NYSE rule 118, and ex-dividend day stock price behavior",w10483,A Comprehensive Look at the Empirical Performance of Equity Premium Prediction,0.1287,False,high,"The published paper examines ex-dividend day price drops and tick size effects on NYSE, while the NBER paper addresses equity premium prediction using dividend ratios and earnings metrics—entirely different research questions, datasets, and methodologies."
10.1016/s0304-405x(03)00189-2,"Tick size, NYSE rule 118, and ex-dividend day stock price behavior",w7445,The Share Price Effects of Dividend Taxes and Tax Imputation Credits,0.1212,False,high,"Different core research questions: published paper examines ex-dividend day price anomalies and tick size effects, while NBER paper examines dividend tax capitalization into share prices using retained earnings versus paid-in equity distinction."
10.1016/s0304-405x(03)00189-2,"Tick size, NYSE rule 118, and ex-dividend day stock price behavior",w8011,The Impact of Capital Gains Taxes on Stock Price Reactions to S&P 500 Inclusion,0.1138,False,high,"These papers study completely different phenomena: the published paper examines ex-dividend day price drops and tick size effects, while the NBER paper investigates S&P 500 inclusion and capital gains taxes—different datasets, different identification strategies, and different core research questions."
10.1016/s0304-405x(03)00189-2,"Tick size, NYSE rule 118, and ex-dividend day stock price behavior",w10651,On the Importance of Measuring Payout Yield: Implications for Empirical Asset Pr,0.1053,False,high,"The published paper examines ex-dividend day price drops and tick size effects on NYSE, while the NBER paper investigates payout ratios (dividends plus repurchases) and asset pricing models—fundamentally different research questions with different dependent variables and scopes."
10.1016/s0304-405x(03)00189-2,"Tick size, NYSE rule 118, and ex-dividend day stock price behavior",w6730,Impacts of the Basle Capital Standard on Japanese Banks' Behavior,0.1052,False,high,"Published paper examines ex-dividend day price drops and tick size effects on NYSE stocks; NBER paper examines Basle Capital Accord impacts on Japanese banks' capital ratios—completely different research questions, datasets, countries, and identification strategies."
10.1016/j.jfineco.2016.01.019,Does Dodd-Frank affect OTC transaction costs and liquidity? Evidence from real-t,w18912,The Market for OTC Derivatives,0.17,False,high,"The published paper examines Dodd-Frank's effects on CDS transaction costs using real-time trade reports, while the NBER paper develops a theoretical equilibrium model of OTC derivatives markets with no mention of Dodd-Frank, regulatory data, or empirical analysis of transaction costs."
10.1016/j.jfineco.2016.01.019,Does Dodd-Frank affect OTC transaction costs and liquidity? Evidence from real-t,w4727,Transaction Costs in Dealer Markets: Evidence From The London Stock Exchange,0.1603,False,high,"The published paper studies CDS transaction costs using Dodd-Frank trade reports, while the NBER paper studies LSE stock market spreads—completely different markets, datasets, and regulatory contexts."
10.1016/j.jfineco.2016.01.019,Does Dodd-Frank affect OTC transaction costs and liquidity? Evidence from real-t,w20721,A Taxonomy of Anomalies and their Trading Costs,0.1476,False,high,"These are completely different papers: the published paper studies Dodd-Frank's effect on CDS transaction costs using trade reports, while the NBER paper studies anomaly trading costs and mitigation strategies—different datasets, research questions, and methodologies."
10.1016/j.jfineco.2016.01.019,Does Dodd-Frank affect OTC transaction costs and liquidity? Evidence from real-t,w22551,How Rigged Are Stock Markets?: Evidence From Microsecond Timestamps,0.1423,False,high,"The published paper examines CDS market transaction costs using Dodd-Frank trade reports, while the NBER paper examines stock market reporting latencies using SIP timestamp data—entirely different markets, datasets, and research questions."
10.1016/j.jfineco.2016.01.019,Does Dodd-Frank affect OTC transaction costs and liquidity? Evidence from real-t,w20416,Entry and Exit in OTC Derivatives Markets,0.141,False,high,"The published paper studies transaction costs and liquidity in CDS markets using Dodd-Frank trade reports, while the NBER paper develops a theoretical model of bank entry/exit decisions in OTC derivatives markets—fundamentally different research questions, methodologies, and approaches."
10.1016/j.jfineco.2016.01.019,Does Dodd-Frank affect OTC transaction costs and liquidity? Evidence from real-t,w15414,Crises and Liquidity in Over-the-Counter Markets,0.1381,False,high,"The published paper examines Dodd-Frank's effect on CDS transaction costs using real-time trade reports, while the NBER paper studies OTC market efficiency and policy intervention during crises using theoretical modeling—completely different research questions, methodologies, and approaches."
10.1016/j.jfineco.2016.01.019,Does Dodd-Frank affect OTC transaction costs and liquidity? Evidence from real-t,w8017,The Effects of Business-to-Business E-Commerce on Transaction Costs,0.1337,False,high,"The published paper studies OTC derivatives (CDS) transaction costs under Dodd-Frank regulation, while the NBER paper studies B2B e-commerce transaction costs from internet adoption—completely different datasets, research questions, and contexts."
10.1016/j.jfineco.2016.01.019,Does Dodd-Frank affect OTC transaction costs and liquidity? Evidence from real-t,w4801,Over-the-Counter Derivatives and Systemic Risk to the Global Financial System,0.1273,False,high,"The published paper focuses specifically on CDS transaction costs and liquidity using Dodd-Frank trade reports with a clear identification strategy, while the NBER paper appears to be a broad overview of OTC derivatives and systemic risk with no mention of CDS, transaction costs, or Dodd-Frank reforms."
10.1016/j.jfineco.2016.01.019,Does Dodd-Frank affect OTC transaction costs and liquidity? Evidence from real-t,w7927,Currency Unions,0.1246,False,high,"The published paper examines Dodd-Frank effects on CDS transaction costs using trade reports, while the NBER working paper discusses optimal currency unions and monetary policy—entirely different research questions, datasets, and scopes."
10.1016/j.jfineco.2016.01.019,Does Dodd-Frank affect OTC transaction costs and liquidity? Evidence from real-t,w15215,Liquidity and Asset Prices: A Unified Framework,0.1183,False,high,"The published paper examines Dodd-Frank's effect on CDS transaction costs using real-time trade reports, while the NBER paper is a theoretical framework on liquidity and asset prices with no regulatory focus or empirical application to derivatives markets."
10.1016/j.jfineco.2016.01.019,Does Dodd-Frank affect OTC transaction costs and liquidity? Evidence from real-t,w11748,Understanding Order Flow,0.1148,False,high,"The published paper examines Dodd-Frank reforms and CDS market liquidity using trade reports, while the NBER abstract describes an FX market order flow model—completely different markets, data sources, and research questions."
10.1016/j.jfineco.2016.01.019,Does Dodd-Frank affect OTC transaction costs and liquidity? Evidence from real-t,w8867,Stochastic Dominance Bounds on Derivative Prices in a Multiperiod Economy with P,0.1113,False,high,"The published paper studies Dodd-Frank's effects on CDS market transaction costs using real-time trade reports, while the NBER paper derives theoretical bounds on derivative prices under transaction costs—completely different research questions, methodologies, and scopes."
10.1016/j.jfineco.2016.01.019,Does Dodd-Frank affect OTC transaction costs and liquidity? Evidence from real-t,w19417,The Effects of Mandatory Transparency in Financial Market Design: Evidence from ,0.1111,False,high,"Different markets (CDS vs. corporate bonds), different regulatory events (Dodd-Frank vs. FINRA 2002), different datasets, and no shared core institutional focus."
10.1016/j.jfineco.2016.01.019,Does Dodd-Frank affect OTC transaction costs and liquidity? Evidence from real-t,w17000,Counterparty Risk Externality: Centralized Versus Over-the-counter Markets,0.1052,False,high,"The published paper examines empirical transaction costs and liquidity in CDS markets using real-time trade reports, while the NBER paper appears to be a theoretical model of counterparty risk and OTC market opacity—fundamentally different research questions, methodologies, and scopes."
10.1016/j.jfineco.2016.01.019,Does Dodd-Frank affect OTC transaction costs and liquidity? Evidence from real-t,w11041,Do Currency Markets Absorb News Quickly?,0.1029,False,high,"Published paper studies CDS market liquidity and Dodd-Frank reforms using trade reports; NBER paper studies currency market news absorption—completely different markets, research questions, and methodologies."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w10841,Dividend Taxes and Corporate Behavior: Evidence from the 2003 Dividend Tax Cut,0.2379,False,high,"Different research questions: the NBER paper focuses on dividend payments behavior following the tax cut, while the published paper examines the effect on firm leverage/capital structure; different authors (Chetty & Saez vs. Lin & Flannery); different dependent variables (dividend payouts vs. debt usage)."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w10301,Did Dividends Increase Immediately After the 2003 Reduction in Tax Rates?,0.2272,False,high,"The papers examine different dependent variables (capital structure/leverage vs. dividend payments) and different research questions, despite both studying the 2003 tax cut's effects on firms."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w11002,Executive Financial Incentives and Payout Policy: Firm Responses to the 2003 Div,0.2183,False,high,"Different research questions: published paper examines effect of 2003 tax cut on firm leverage/capital structure, while NBER paper examines executive stock ownership effects on payout policy decisions; different dependent variables and theoretical focuses despite both using 2003 dividend tax cut as natural experiment."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w9012,The Bush Tax Cut and National Saving,0.1912,False,high,"The published paper focuses on how the 2003 tax cut affected firm capital structure and leverage through changes in personal tax treatment of dividends, while the NBER paper abstract indicates focus on national saving effects of the 2001 Bush tax cut (EGTRRA) - different tax cuts, different research questions, and different dependent variables."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w10572,Do Dividend Payments Respond to Taxes? Preliminary Evidence from the 2003 Divide,0.1907,False,high,"Different research questions (published paper examines leverage response to 2003 tax cut; NBER paper examines dividend payment response), different dependent variables (debt usage vs. dividend payouts), and different author teams (Lin & Flannery vs. Chetty & Saez) indicate these are distinct research projects despite both using the 2003 tax cut as natural experiment."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w13281,Taxes and Portfolio Choice: Evidence from JGTRRA's Treatment of International Di,0.1672,False,high,"These papers study different research questions: the published paper examines how the 2003 tax cut affected firms' leverage/debt usage, while the NBER paper investigates portfolio choice responses to the distinctive treatment of foreign dividends under JGTRRA."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w20753,To Cut or Not to Cut? On the Impact of Corporate Taxes on Employment and Income,0.167,False,high,"The published paper studies personal taxes and capital structure using the 2003 tax cut as a natural experiment, while the NBER paper studies corporate taxes and employment using state-level tax variation—completely different research questions, natural experiments, and identification strategies."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w3386,Revenue and Welfare Implications for a Capital Gains Tax Cut,0.1629,False,high,"These papers have completely different research questions: the published paper examines personal tax effects on firm capital structure using the 2003 tax cut, while the NBER paper models general equilibrium effects of capital gains tax rates on revenue and efficiency—no shared dataset, identification strategy, or dependent variable."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w18263,As Certain as Debt and Taxes: Estimating the Tax Sensitivity of Leverage from Ex,0.162,False,high,"Different natural experiments (2003 federal tax cut on dividend/equity income vs. state corporate tax rate changes), different identification strategies (difference-in-differences vs. staggered tax changes), and different author teams with no overlap."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w11452,The Effects of Taxes on Market Responses to Dividend Announcements and Payments:,0.1581,False,high,"The published paper examines how the 2003 tax cut affected firms' capital structure and leverage ratios using a difference-in-differences approach, while the NBER working paper investigates market responses to dividend announcements and ex-dividend day premiums—fundamentally different dependent variables and research questions despite both using the 2003 tax event."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w11449,The 2003 Dividend Tax Cuts and the Value of the Firm: An Event Study,0.1567,False,high,"Different research questions: the published paper examines how the 2003 tax cut affected firm leverage/capital structure, while the NBER paper examines the effect on firm value; different authors (Lin & Flannery vs. Auerbach & Hassett); different methodologies (difference-in-differences on leverage vs. event study on firm value)."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w11959,Dividend Taxes and Firm Valuation: New Evidence,0.1529,False,high,"Different research questions: published paper examines effect of 2003 tax cut on firm leverage/debt usage, while NBER paper by Auerbach & Hassett examines effects on firm valuation with dividend yield focus; different authors (Lin & Flannery vs. Auerbach & Hassett)."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w17169,Does Financial Constraint Affect Shareholder Taxes and the Cost of Equity Capita,0.1515,False,high,"Different research questions: published paper focuses on personal taxes' effect on debt/leverage, while NBER paper focuses on shareholder taxes' effect on cost of equity capital and financial constraints; different dependent variables and causal mechanisms despite both examining 2003 tax cut."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w5397,The Effect of a Consumption Tax on the Rate of Interest,0.1471,False,high,"The published paper studies how the 2003 U.S. equity income tax cut affects corporate capital structure and leverage, while the NBER paper analyzes how replacing income taxes with a consumption tax affects equilibrium interest rates—completely different research questions, time periods, and methodologies."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w19432,Do Managers Do Good with Other People's Money?,0.1455,False,high,"The published paper studies how personal taxes affect firm capital structure and leverage decisions, while the NBER paper studies corporate social responsibility and managerial agency problems—fundamentally different research questions despite both using the 2003 tax cut as an event."
10.1016/j.jfineco.2013.03.010,Do personal taxes affect capital structure? Evidence from the 2003 tax cut,w7433,Do Taxes Affect Corporate Debt Policy? Evidence from US Corporate Tax Return Dat,0.1453,False,high,"The published paper studies the 2003 personal tax cut's effect on leverage using a difference-in-differences approach on individual investors, while the NBER paper examines corporate tax losses' impact on debt policy using corporate tax return data—fundamentally different research questions, identification strategies, and datasets."
10.1016/j.jfineco.2016.07.003,Mortgage companies and regulatory arbitrage,w22141,Financial Dampening,0.2048,False,high,"The published paper focuses on mortgage companies and regulatory arbitrage in mortgage lending, while the NBER paper discusses financial dampening and monetary policy transmission through bank loan retrenchment—fundamentally different research questions and mechanisms."
10.1016/j.jfineco.2016.07.003,Mortgage companies and regulatory arbitrage,w16178,"Stronger Risk Controls, Lower Risk: Evidence from U.S. Bank Holding Companies",0.2043,False,high,"The published paper focuses on regulatory arbitrage by mortgage companies versus bank subsidiaries within BHCs, while the NBER paper examines risk management functions and their relationship to enterprise-wide risk at BHCs - different research questions, different dependent variables, and no overlap in core focus."
10.1016/j.jfineco.2016.07.003,Mortgage companies and regulatory arbitrage,w23755,The Complexity of Bank Holding Companies: A Topological Approach,0.1897,False,high,"The published paper focuses on mortgage companies' regulatory arbitrage and lending behavior, while the NBER paper is about bank holding company organizational structure and topology—fundamentally different research questions with different dependent variables and scopes."
10.1016/j.jfineco.2016.07.003,Mortgage companies and regulatory arbitrage,w12918,Activity-Based Valuation of Bank Holding Companies,0.1719,False,high,"These papers address entirely different research questions: the published paper examines regulatory arbitrage by mortgage companies within bank holding companies, while the NBER paper discusses valuation methods for bank holding companies, with no overlap in methodology, datasets, or institutional focus."
10.1016/j.jfineco.2016.07.003,Mortgage companies and regulatory arbitrage,w23288,"Fintech, Regulatory Arbitrage, and the Rise of Shadow Banks",0.1645,False,high,"Different research questions: published paper examines regulatory arbitrage between bank and mortgage company subsidiaries of BHCs using pre-crisis data, while NBER paper studies fintech shadow bank growth from 2007-2015 using difference-in-differences; different datasets, time periods, and primary focus (traditional MCs vs. fintech lenders)."
10.1016/j.jfineco.2016.07.003,Mortgage companies and regulatory arbitrage,w11579,How Much Do Banks Use Credit Derivatives to Reduce Risk?,0.1528,False,high,"Different research questions: published paper studies mortgage company regulatory arbitrage and lending standards, while NBER paper examines credit derivative usage by banks; different datasets, time periods, and dependent variables."
10.1016/j.jfineco.2016.07.003,Mortgage companies and regulatory arbitrage,w19984,Why Do Banks Practice Regulatory Arbitrage? Evidence from Usage of Trust Preferr,0.1375,False,high,"Different research questions (regulatory arbitrage through mortgage company subsidiaries vs. trust preferred securities issuance), different primary datasets, different identification strategies, and different institutional focus (mortgage lending vs. bank capital structure)."
10.1016/j.jfineco.2016.07.003,Mortgage companies and regulatory arbitrage,w7629,Dimensions of Credit Risk and Their Relationship to Economic Capital Requirement,0.1238,False,high,"The published paper focuses on mortgage companies and regulatory arbitrage in mortgage lending, while the NBER paper is about credit risk measurement and bank capital regulations—different research questions, datasets, and institutional focus."
10.1016/j.jfineco.2016.07.003,Mortgage companies and regulatory arbitrage,w11983,Securitization and the Declining Impact of Bank Finance on Loan Supply: Evidence,0.1119,False,high,"Different core research questions: the published paper examines regulatory arbitrage between mortgage companies and bank subsidiaries, while the NBER paper examines how securitization affects bank lending behavior; different primary focus (regulatory regime gap vs. securitization impact) and different identification strategies."
10.1016/j.jfineco.2016.07.003,Mortgage companies and regulatory arbitrage,w17909,Financial Regulation in General Equilibrium,0.1098,False,high,"The published paper focuses on empirical analysis of mortgage companies' regulatory arbitrage using loan-level data, while the NBER paper is a theoretical general equilibrium model of financial regulation; they have different methodologies, research questions, and authors."
10.1016/j.jfineco.2016.07.003,Mortgage companies and regulatory arbitrage,w16175,The Role of Mortgage Brokers in the Subprime Crisis,0.1033,False,high,"Different research focus: published paper examines regulatory arbitrage by bank holding companies using mortgage company subsidiaries, while NBER paper focuses on mortgage broker behavior and revenue during subprime crisis; different authors, datasets, and institutional scope."
10.1016/j.jfineco.2016.07.003,Mortgage companies and regulatory arbitrage,w15447,Evidence of Regulatory Arbitrage in Cross-Border Mergers of Banks in the EU,0.1013,False,high,"The published paper studies mortgage companies vs. bank subsidiaries within the US regulatory framework, while the NBER paper examines cross-border bank mergers in the EU—fundamentally different institutional contexts, datasets, and research questions."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w17685,The Future of the Government Sponsored Enterprises: The Role for Government in t,0.1615,False,high,"The published paper analyzes bailout expectations and market discipline during the financial crisis using credit spreads and equity returns, while the NBER working paper focuses on GSE reform options for the U.S. mortgage market—fundamentally different research questions, methodologies, and scopes."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w20027,The Flight from Maturity,0.1604,False,high,"The published paper focuses on market discipline and bailout expectations using credit spreads and equity returns, while the NBER paper focuses on maturity transformation and flight from maturity - fundamentally different research questions and methodologies."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w16609,Over The Cliff: From the Subprime to the Global Financial Crisis,0.1403,False,high,"The NBER paper by Mishkin examines transformation of subprime disruption into global financial crisis with focus on trigger events (Lehman, AIG), while the JFE paper by Hett and Schmidt tests market discipline changes through firm-specific risk, credit spreads, and equity returns during the crisis—fundamentally different research questions, methodologies, and scopes."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w21526,Banks’ Internal Capital Markets and Deposit Rates,0.1363,False,high,"The published paper examines bailout expectations and market discipline for financial firms during the crisis using credit spreads and equity returns, while the NBER paper appears to focus on banks' internal capital markets and deposit rate determination—fundamentally different research questions, outcomes, and likely methodologies."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w18397,Some Reflections on the Recent Financial Crisis,0.134,False,high,"The NBER paper by Gorton is a general reflection on financial crises, while the published JFE paper by Hett and Schmidt presents a specific empirical methodology testing bailout expectations using credit spreads and equity returns data—fundamentally different research projects with no shared core research question, dataset, or identification strategy."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w18112,"The Political Risks of Fighting Market Failures: Subversion, Populism and the Go",0.1302,False,high,"The published paper studies bailout expectations and market discipline for financial firms during the financial crisis using credit spreads and equity returns, while the NBER working paper abstract discusses reform options for Government-Sponsored Enterprises (GSEs) in mortgage insurance - fundamentally different research questions, datasets, and methodologies."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w10533,Dealing with Destabilizing 'Market Discipline',0.1294,False,high,"The published paper focuses on bank bailout expectations and market discipline during the 2008 financial crisis using credit spreads and equity returns, while the NBER working paper abstract discusses sovereign debt crises and country spreads with a completely different research question and scope."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w23850,How Credit Cycles across a Financial Crisis,0.1232,False,high,"The published paper focuses on bailout expectations and market discipline using credit spreads/equity returns during the financial crisis, while the NBER paper studies credit cycles and credit spread behavior across a crisis - fundamentally different research questions with no apparent shared dataset or identification strategy."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w3657,Testing the Imports-as-Market-Discipline Hypothesis,0.1204,False,high,"The published paper analyzes bailout expectations and market discipline in U.S. financial institutions during the 2008 crisis, while the NBER paper tests import competition effects on firm behavior using Turkish manufacturing data—completely different research questions, datasets, and institutional contexts."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w15806,Stressed not Frozen: The Fed Funds Market in the Financial Crisis,0.1124,False,high,"The published paper studies bailout expectations and market discipline for financial firms during the crisis using credit spreads and equity returns, while the NBER paper examines the federal funds market and lending behavior following Lehman Brothers' bankruptcy—these are fundamentally different research questions, datasets, and methodologies."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w16310,Financial Policies and the Financial Crisis: How Important Was the Systemic Cred,0.1084,False,high,"The published paper focuses on bailout expectations and market discipline for financial institutions during the crisis using credit spreads and equity returns, while the NBER paper examines financial policies and credit contraction effects on industrial corporations—fundamentally different research questions, samples, and outcomes."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w24502,The Lack of Wage Growth and the Falling NAIRU,0.1065,False,high,"The published paper focuses on bank bailout expectations and market discipline during the financial crisis using credit spreads and equity returns, while the NBER working paper abstract discusses wage growth and underemployment—completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w22410,The Fed and Lehman Brothers: Introduction and Summary,0.1039,False,high,"The NBER paper is by Laurence Ball about the Fed's decision to let Lehman Brothers fail, while the published paper is by Hett and Schmidt about market discipline and bailout expectations during the financial crisis—these are fundamentally different research projects with different authors, scopes, and research questions."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w15515,Did Fair-Value Accounting Contribute to the Financial Crisis?,0.1038,False,high,"The published paper focuses on bailout expectations and market discipline for financial firms during the financial crisis, while the NBER working paper is about fair-value accounting's contribution to the financial crisis—completely different research questions, methodologies, and scopes."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w15584,The Great Depression Analogy,0.1032,False,high,"The NBER paper is about Great Depression analogies to the 2007-2008 crisis (macro/micro/geopolitical comparison), while the published paper is about market discipline and bailout expectations using firm-level credit spreads and equity returns data—fundamentally different research questions and methodologies."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w17038,This Time Is the Same: Using Bank Performance in 1998 to Explain Bank Performanc,0.1028,False,high,"The published paper examines bailout expectations and market discipline during the 2008 financial crisis using credit spreads and equity returns, while the NBER working paper investigates whether bank performance in the 1998 crisis predicts performance in the 2008 crisis - fundamentally different research questions with different methodologies and datasets."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w18455,Who Ran on Repo?,0.1018,False,high,"The published paper analyzes bailout expectations and market discipline for financial firms during the crisis using credit spreads and equity returns, while the NBER paper examines repo market runs and financing flows - completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2017.10.003,Bank rescues and bailout expectations: The erosion of market discipline during t,w15432,"Financial Globalization, Financial Crises and Contagion",0.1005,False,high,"The published paper studies bailout expectations and market discipline for financial firms during the crisis using credit spreads and equity returns, while the NBER paper abstract discusses financial globalization and contagion in the context of foreign lending to U.S. nonfinancial sectors—fundamentally different research questions and scopes."
