year,our_title,assa_title,score,session_url
2018,High-Cost Debt and Borrower Reputation: Evidence from the U.K.,High-cost Debt and Borrower Reputation: Evidence From the United Kingdom,85.14851485148515,https://www.aeaweb.org/conference/2018/preliminary/1995
2018,The Housing Crisis and the Rise in Student Loans,The Housing Crisis and the Rise in Student Loans,100.0,https://www.aeaweb.org/conference/2018/preliminary/1995
2018,Politicizing Consumer Credit,Politicizing Consumer Credit,100.0,https://www.aeaweb.org/conference/2018/preliminary/1995
2018,Dynamic Information Acquisition and Strategic Trading,Dynamic Information Acquisition and Strategic Trading,100.0,https://www.aeaweb.org/conference/2018/preliminary/1994
2018,Speculation with Information Disclosure,Speculation With Information Disclosure,100.0,https://www.aeaweb.org/conference/2018/preliminary/1994
2018,"Labor Hiring, Aggregate Dividends, and Return Predictability in the Time Series","Labor Hiring, Aggregate Dividends, and Return Predictability in the Time Series",100.0,https://www.aeaweb.org/conference/2018/preliminary/1986
2018,Misvaluation of Investment Options,Misvaluation of Investment Options,100.0,https://www.aeaweb.org/conference/2018/preliminary/1986
2018,Decision-Making Delegation in Banks,Decision-making Delegation in Banks,100.0,https://www.aeaweb.org/conference/2018/preliminary/1992
2018,Concentration of Control Rights in Leveraged Loan Syndicates,Concentration of Control Rights in Leveraged Loan Syndicates,100.0,https://www.aeaweb.org/conference/2018/preliminary/1992
2018,Nonparametric Dissection of the Cross Section of Expected Stock Returns,Nonparametric Dissection of the Cross Section of Expected Stock Returns,100.0,https://www.aeaweb.org/conference/2018/preliminary/1984
2018,The Impact of Internet Postings on Individual Investors,The Impact of Internet Postings on Individual Investors,100.0,https://www.aeaweb.org/conference/2018/preliminary/1964
2018,Holdings-Based Fund Performance Measures: Estimation and Inference,Holdings-based Fund Performance Measures: Estimation and Inference,100.0,https://www.aeaweb.org/conference/2018/preliminary/2014
2018,"Costly Information Production, Information Intensity, and Mutual Fund Performance","Costly Information Production, Information Intensity, and Mutual Fund Performance",100.0,https://www.aeaweb.org/conference/2018/preliminary/2014
2018,Competition and Cooperation in Mutual Fund Families,Competition and Cooperation in Mutual Fund Families,100.0,https://www.aeaweb.org/conference/2018/preliminary/2014
2018,Slow Recovery in an Economy with Uncertainty Shocks and Optimal Firm Liquidation,Slow Recovery With Uncertainty Shocks and Optimal Firm Liquidation,93.44262295081968,https://www.aeaweb.org/conference/2018/preliminary/2002
2018,Levered Ideas: Risk Premia along the Credit Cycle,Levered Ideas: Risk Premia Along the Credit Cycle,100.0,https://www.aeaweb.org/conference/2018/preliminary/2002
2018,"Merger Activity, Stock Prices, and Measuring Gains from M&A","Merger Activity, Stock Prices, and Measuring Gains From M&A",100.0,https://www.aeaweb.org/conference/2018/preliminary/1990
2018,Social Connections and Information Leakage: Evidence from Target Stock Price Run-ups in Takeovers,Social Connections and Information Leakage: Evidence From Target Stock Price Run-ups in Takeovers,100.0,https://www.aeaweb.org/conference/2018/preliminary/1990
2018,"Relative Values, Announcement Timing, and Shareholder Returns in Mergers and Acquisitions","Relative Values, Announcement Timing, and Shareholder Returns in Mergers and Acquisitions",100.0,https://www.aeaweb.org/conference/2018/preliminary/1990
2018,ESG Shareholder Engagement and Downside Risk,ESG Shareholder Engagement and Downside Risk,100.0,https://www.aeaweb.org/conference/2018/preliminary/1969
2018,Leviathan Inc. and Corporate Environmental Engagement,Leviathan Inc. and Corporate Environmental Engagement,100.0,https://www.aeaweb.org/conference/2018/preliminary/1969
2018,Financial Innovation and Asset Prices,Financial Innovation and Asset Prices,100.0,https://www.aeaweb.org/conference/2018/preliminary/2013
2018,Complexity Aversion When Seeking Alpha,Complexity Aversion When Seeking Alpha,100.0,https://www.aeaweb.org/conference/2018/preliminary/2023
2018,Discussion of the 2017 Nobel Prize in Economics and Richard Thaler’s impact on financial markets,Discussion of the 2017 Nobel Prize in Economics and Richard Thaler’s Impact on Financial Markets,100.0,https://www.aeaweb.org/conference/2018/preliminary/2023
2018,The Role of Human Capital: Evidence from Patent Generation,The Role of Human Capital: Evidence From Patent Generation,100.0,https://www.aeaweb.org/conference/2018/preliminary/1974
2018,"Bankruptcy, Team-Specific Human Capital, and Innovation: Evidence from U.S. Inventors","Bankruptcy, Team-specific Human Capital, and Innovation: Evidence From United States Inventors",90.66666666666666,https://www.aeaweb.org/conference/2018/preliminary/1974
2018,Does Economic Insecurity Affect Employee Innovation?,Does Economic Insecurity Affect Employee Innovation?,100.0,https://www.aeaweb.org/conference/2018/preliminary/1974
2018,Expectation and Duration at the Effective Lower Bound,Expectation and Duration at the Effective Lower Bound,100.0,https://www.aeaweb.org/conference/2018/preliminary/1975
2018,The Ambivalent Role of High-Frequency Trading in Turbulent Market Periods,The Ambivalent Role of High-Frequency Trading in Turbulent Market Periods,100.0,https://www.aeaweb.org/conference/2018/preliminary/2025
2018,Inverted Fee Venues and Market Quality,Inverted Fee Venues and Market Quality,100.0,https://www.aeaweb.org/conference/2018/preliminary/2025
2018,“Trading” Political Favors: Evidence from the Impact of the STOCK Act,"""Trading"" Political Favors: Evidence From the Impact of the STOCK Act",100.0,https://www.aeaweb.org/conference/2018/preliminary/1968
2018,Credit Default Swaps Around the World: Investment and Financing Effects,Credit Default Swaps Around the  World:  Investment and Financing Effects,100.0,https://www.aeaweb.org/conference/2018/preliminary/1980
2018,Credit Ratings: Strategic Issuer Disclosure and Optimal Screening,Credit Ratings: Strategic Issuer Disclosure and Optimal Screening,100.0,https://www.aeaweb.org/conference/2018/preliminary/2022
2018,Conceal to Coordinate,Conceal to Coordinate,100.0,https://www.aeaweb.org/conference/2018/preliminary/2022
2018,Currency Manipulation,Currency Manipulation,100.0,https://www.aeaweb.org/conference/2018/preliminary/2021
2018,The Volatility of International Capital Flows and Foreign Assets,The Volatility of International Capital Flows and Foreign Assets,100.0,https://www.aeaweb.org/conference/2018/preliminary/2021
2018,Funding Liquidity Shocks in a Natural Experiment: Evidence from the CDS Big Bang,Funding Liquidity Shocks in a Quasi-Experiment: Evidence from the CDS Big Bang,93.75,https://www.aeaweb.org/conference/2018/preliminary/2011
2018,Empirical Tests of Asset Pricing Models with Individual Assets: Resolving the Errors-in-Variables Bias in Risk Premium Estimation,Empirical Tests of Asset Pricing Models With Individual Assets: Resolving the Errors-in-variables Bias in Risk Premium Estimation,100.0,https://www.aeaweb.org/conference/2018/preliminary/2016
2018,"Mergers and Acquisitions, Technological Change and Inequality","Mergers and Acquisitions, Technological Change and Inequality",100.0,https://www.aeaweb.org/conference/2018/preliminary/1989
2018,"Advertising, Attention, and Acquisition Returns","Advertising, Attention, and Acquisition Returns",100.0,https://www.aeaweb.org/conference/2018/preliminary/1989
2018,A BIT Goes a Long Way: Bilateral Investment Treaties and Cross-Border Mergers,A BIT Goes a Long Way: Bilateral Investment Treaties and Cross-border Mergers,100.0,https://www.aeaweb.org/conference/2018/preliminary/1989
2018,Cultural Diversity on Wall Street: Evidence from Sell-Side Analysts’ Forecasts,Cultural Diversity on Wall Street: Evidence From Sell-side Analysts’ Forecasts,100.0,https://www.aeaweb.org/conference/2018/preliminary/1979
2018,"Color and Credit: Race, Regulation, and the Quality of Financial Services","Color and Credit: Race, Regulation, and the Quality of Financial Services",100.0,https://www.aeaweb.org/conference/2018/preliminary/1979
2018,The Effect of Personal Financing Disruptions on Entrepreneurship,The Effect of Personal Financing Disruptions on Entrepreneurship,100.0,https://www.aeaweb.org/conference/2018/preliminary/2027
2018,"Fewer and Less Skilled? Human Capital, Competition, and Entrepreneurial Success in U.S. Manufacturing","Fewer and Less Skilled? Human Capital, Competition, and Entrepreneurial Success in United States Manufacturing",92.13483146067416,https://www.aeaweb.org/conference/2018/preliminary/2027
2018,Swimming with the Sharks: Entrepreneurial Investing Decisions and First Impression,Swimming With the Sharks: Entrepreneurial Investing Decisions and First Impression,100.0,https://www.aeaweb.org/conference/2018/preliminary/2027
2018,On Deposit Stability in Failing Banks,On Deposit Stability in Failing Banks,100.0,https://www.aeaweb.org/conference/2018/preliminary/2018
2018,The Effects of Tax on Bank Liability Structure,Tax Effects on Bank Liability Structure,100.0,https://www.aeaweb.org/conference/2018/preliminary/2018
2018,Monetary Policy Transmission and the Funding Structure of Banks,Monetary Policy Transmission and the Funding Structure of Banks,100.0,https://www.aeaweb.org/conference/2018/preliminary/2018
2018,Skilled Labor Supply and Corporate Investment: Evidence from the H-1B Visa Program,Skilled Labor Supply and Corporate Investment: Evidence From the H-1B Visa Program,100.0,https://www.aeaweb.org/conference/2018/preliminary/1976
2018,Bank Risk-Taking and the Real Economy: Evidence from the Housing Boom and its Aftermath,Bank Risk-taking and the Real Economy: Evidence From the Housing Boom and its Aftermath,100.0,https://www.aeaweb.org/conference/2018/preliminary/1976
2018,Volatility and Venture Capital,Volatility and Venture Capital,100.0,https://www.aeaweb.org/conference/2018/preliminary/2004
2018,Delegated Learning in Asset Management,Delegated Learning in Asset Management,100.0,https://www.aeaweb.org/conference/2018/preliminary/2031
2018,The Effect of Diversification on Price Informativeness and Governance,The Effect of Diversification on Price Informativeness and Governance,100.0,https://www.aeaweb.org/conference/2018/preliminary/2031
2018,Show Us Your Shorts!,Show Us Your Shorts!,100.0,https://www.aeaweb.org/conference/2018/preliminary/1993
2018,Inside Brokers,Inside Brokers,100.0,https://www.aeaweb.org/conference/2018/preliminary/1993
2018,"Dollars Versus Sense: Investor Demand, Managerial Skill, and Hedge Fund Startups","Dollars Versus Sense: Investor Demand, Managerial Skill, and Hedge Fund Startups",100.0,https://www.aeaweb.org/conference/2018/preliminary/1965
2018,Upside Potential of Hedge Funds as a Predictor of Future Performance,Upside Potential of Hedge Funds as a Predictor of Future Performance,100.0,https://www.aeaweb.org/conference/2018/preliminary/1965
2018,Do Dividends Convey Information About Future Earnings?,Do Dividends Convey Information About Future Earnings?,100.0,https://www.aeaweb.org/conference/2018/preliminary/2008
2018,What is Revealed When Firms Repurchase Against Short Selling?,What is Revealed When Firms Repurchase Against Short Selling?,100.0,https://www.aeaweb.org/conference/2018/preliminary/2008
2018,The Dark-Side of Banks’ Nonbank Business: Internal Dividends in Bank Holding Companies,The Dark-Side of Banks' Nonbank Business: Internal Dividends in Bank Holding Companies,100.0,https://www.aeaweb.org/conference/2018/preliminary/2008
2018,Competing for Deal Flow in Mortgage Markets,Competing for Deal Flow in Mortgage Markets,100.0,https://www.aeaweb.org/conference/2018/preliminary/1991
2018,"Credit Supply Shocks, Consumer Borrowing and Bank Competitive Response: Evidence from Credit Card Markets","Credit Supply Shocks, Consumer Borrowing and Bank Competitive Response: Evidence From Credit Card Markets",100.0,https://www.aeaweb.org/conference/2018/preliminary/1991
2018,Shock Propagation and Banking Structure,Shock Propagation and Banking Structure,100.0,https://www.aeaweb.org/conference/2018/preliminary/1991
2018,Macroeconomic Risk and Idiosyncratic Risk-Taking,Macroeconomic Risk and Idiosyncratic Risk-taking,100.0,https://www.aeaweb.org/conference/2018/preliminary/1987
2018,"Creditor Rights, Threat of Liquidation, and Labor-Capital Choice of Firms","Creditor Rights, Threat of Liquidation, and Labor-Capital Choice of Firms",100.0,https://www.aeaweb.org/conference/2018/preliminary/2009
2018,Bank Deposits and Liquidity Regulation: Evidence from Ethiopia,Liquidity Requirements and Bank Deposits: Evidence from Ethiopia,88.67924528301887,https://www.aeaweb.org/conference/2018/preliminary/2009
2018,Effects of Common Ownership on Customer-Supplier Relationships,Effects of Common Ownership on Customer-Supplier Relationships,100.0,https://www.aeaweb.org/conference/2018/preliminary/1982
2018,Blockholder Voting,Blockholder Voting,100.0,https://www.aeaweb.org/conference/2018/preliminary/1982
2018,Free-riders and Underdogs: Participation in Corporate Voting,Free-riders and Underdogs: Participation in Corporate Voting,100.0,https://www.aeaweb.org/conference/2018/preliminary/1982
2018,Why Does Portfolio Choice Correlate across Generations?,Why Does Portfolio Choice Correlate Across Generations?,100.0,https://www.aeaweb.org/conference/2018/preliminary/1978
2018,Keeping Up with the Ponzis,Keeping Up with the Ponzis,100.0,https://www.aeaweb.org/conference/2018/preliminary/1978
2018,Tear Down This Wall Street: Anti-market Rhetoric and Investment,Tear Down This Wall Street: Anti-market Rhetoric and Investment,100.0,https://www.aeaweb.org/conference/2018/preliminary/1978
2018,The Relation Between Idiosyncratic Volatility and Expected Returns: A Statistical Artifact of Temporary Changes in Idiosyncratic Volatility,The Relation Between Idiosyncratic Volatility and Expected Returns: A Statistical Artifact of Temporary Changes in Idiosyncratic Volatility,100.0,https://www.aeaweb.org/conference/2018/preliminary/1985
2018,Term Structure of Recession Probabilities and the Cross Section of Asset Returns,Term Structure of Recession Probabilities and the Cross Section of Asset Returns,100.0,https://www.aeaweb.org/conference/2018/preliminary/1985
2018,"A Hidden Markov Model of Leverage Dynamics, Tail Risk, and Value-Momentum Correlation","A Hidden Markov Model of Leverage Dynamics, Tail Risk, and Value-momentum Correlation",100.0,https://www.aeaweb.org/conference/2018/preliminary/1972
2018,Credit-Implied Volatility,Credit-Implied Volatility,100.0,https://www.aeaweb.org/conference/2018/preliminary/1972
2018,Pockets of Poverty: The Long-Term Effects of Redlining,Pockets of Poverty: The Long-term Effects of Redlining,100.0,https://www.aeaweb.org/conference/2018/preliminary/1698
2018,Where Does Econophysics fit in the Complexity Revolution?,Where Does Econophysics fit in the Complexity Revolution?,100.0,https://www.aeaweb.org/conference/2018/preliminary/1721
2018,The History of Economics and the Pre-History of Econophysics: Boltzmann versus the Marginalists,The History of Economic Theory and the Pre-History of Econophysics:  Boltzmann versus the Marginalists,94.66666666666669,https://www.aeaweb.org/conference/2018/preliminary/1721
2018,When Financial Economics Influences Physics: The Case of Econophysics,When Financial Economics influences Physics: The Role of Econophysics,91.8032786885246,https://www.aeaweb.org/conference/2018/preliminary/1721
2018,Does the Ross Recovery Theorem Work Empirically?,Does the Ross Recovery Theorem Work Empirically?,100.0,https://www.aeaweb.org/conference/2018/preliminary/2020
2018,Margin Requirements and Equity Option Returns,Margin Requirements and Equity Option Returns,100.0,https://www.aeaweb.org/conference/2018/preliminary/2020
2018,Culture vs. Bias: Can Social Trust Mitigate the Disposition Effect?,Culture Versus Bias: Can Social Trust Mitigate the Disposition Effect?,96.55172413793105,https://www.aeaweb.org/conference/2018/preliminary/2026
2018,Daily Winners and Losers,Daily Winners and Losers,100.0,https://www.aeaweb.org/conference/2018/preliminary/2026
2018,How are Shareholder Votes and Trades Related?,How are Shareholder Votes and Trades Related?,100.0,https://www.aeaweb.org/conference/2018/preliminary/1981
2018,Blockholders Diversity: Effect of Polyphony on the Power of Monitoring,Blockholders Diversity: Effect of Polyphony on the Power of Monitoring,100.0,https://www.aeaweb.org/conference/2018/preliminary/1981
2018,The Interest Sensitivity of Corporate Cash,The Interest Sensitivity of Corporate Cash,100.0,https://www.aeaweb.org/conference/2018/preliminary/1988
2018,Cross-Border Bank Flows and Systemic Risk,Cross-border Bank Flows and Systemic Risk,100.0,https://www.aeaweb.org/conference/2018/preliminary/1997
2018,Costs of Rating-Contingent Regulation: Evidence from the Establishment of “Investment Grade”,Costs of Rating-contingent Regulation: Evidence From the Establishment of “Investment Grade”,100.0,https://www.aeaweb.org/conference/2018/preliminary/1999
2018,Limited Marital Commitment and Household Portfolios,Limited Marital Commitment and Household Portfolios,100.0,https://www.aeaweb.org/conference/2018/preliminary/1973
2018,What do Insiders Know? Evidence from Insider Trading Around Share Repurchases and SEOs,What Do Insiders Know? Evidence From Insider Trading Around Share Repurchases and SEOs,100.0,https://www.aeaweb.org/conference/2018/preliminary/2005
2018,Optimal Issuance under Information Asymmetry and Accumulation of Cash Flows,Optimal Issuance Under Information Asymmetry and Accumulation of Cash Flows,100.0,https://www.aeaweb.org/conference/2018/preliminary/2005
2018,Key Investors in IPOs,Key Investors in IPOs,100.0,https://www.aeaweb.org/conference/2018/preliminary/2005
2018,Selling Innovation in Bankruptcy,Selling Innovation in Bankruptcy,100.0,https://www.aeaweb.org/conference/2018/preliminary/1880
2018,When do Firms Risk Shift? Evidence from Venture Capital,When Do Firms Risk Shift? Evidence From Venture Capital,100.0,https://www.aeaweb.org/conference/2018/preliminary/1880
2018,Capital Market Competition and the Resolution of Financial Distress: Evidence from Corporate Bankruptcy Filings,Capital Market Competition and the Resolution of Financial Distress: Evidence from Corporate Bankruptcy Filings,100.0,https://www.aeaweb.org/conference/2018/preliminary/1880
2018,"Short-Term Investors, Long-Term Investments, and Firm Value","Short-term Investors, Long-term Investments, and Firm Value",100.0,https://www.aeaweb.org/conference/2018/preliminary/1970
2018,Optimism Propagation,Optimism Propagation,100.0,https://www.aeaweb.org/conference/2018/preliminary/1970
2018,"Stock Market Overvaluation, Moon Shots, and Corporate Innovation","Stock Market Overvaluation, Moon Shots, and Corporate Innovation",100.0,https://www.aeaweb.org/conference/2018/preliminary/1970
2018,The Paradox of Pledgeability,The Paradox of Pledgeability,100.0,https://www.aeaweb.org/conference/2018/preliminary/1966
2018,"Ownership, Governance and Investment","Ownership, Governance and Investment",100.0,https://www.aeaweb.org/conference/2018/preliminary/2006
2018,Anti-Collusion Enforcement: Justice for Consumers and Equity for Firms,Anti-collusion Enforcement: Justice for Consumers and Equity for Firms,100.0,https://www.aeaweb.org/conference/2018/preliminary/2006
2018,"Cash, Financial Flexibility, and Product Prices: Evidence from a Natural Experiment in the Airline Industry","Cash, Financial Flexibility, and Product Prices: Evidence From a Natural Experiment in the Airline Industry",100.0,https://www.aeaweb.org/conference/2018/preliminary/2006
2018,"Hedge Funds, Signaling, and Optimal Lockups","Hedge Funds, Signaling, and Optimal Lockups",100.0,https://www.aeaweb.org/conference/2018/preliminary/2010
2018,ETF Arbitrage under Liquidity Mismatch,ETF Arbitrage Under Liquidity Mismatch,100.0,https://www.aeaweb.org/conference/2018/preliminary/2010
2018,High-Frequency Cross-Market Trading: Model Free Measurement and Applications,High-frequency Cross-market Trading: Model Free Measurement and Applications,100.0,https://www.aeaweb.org/conference/2018/preliminary/2024
2018,"The Value of a Millisecond: Harnessing Information in Fast, Fragmented Markets","The Value of a Millisecond:  Harnessing Information in Fast, Fragmented Markets",100.0,https://www.aeaweb.org/conference/2018/preliminary/2024
2018,Quantitative Easing in the Euro Area: The Impact on Risk Exposures and Asset Prices,Quantitative Easing in the Euro Area: The Impact on Risk Exposures and Asset Prices,100.0,https://www.aeaweb.org/conference/2018/preliminary/1971
2018,Following the Money: Evidence for Portfolio Balance Channel of Quantitative Easing,Following the Money: Evidence for Portfolio Balance Channel of Quantitative Easing,100.0,https://www.aeaweb.org/conference/2018/preliminary/1971
2018,Debt and Human Capital: Evidence from Student Loans,Debt and Human Capital: Evidence From Student Loans,100.0,https://www.aeaweb.org/conference/2018/preliminary/1996
2018,"House Prices, Mortgage Debt and Labor Mobility","House Prices, Mortgage Debt and Labor Mobility",100.0,https://www.aeaweb.org/conference/2018/preliminary/1996
2019,Mispricing Premia,Mispricing Premia,100.0,https://www.aeaweb.org/conference/2019/preliminary/977
2019,What You See is Not What You Get:The Costs of Trading Market Anomalies,What You See Is Not What You Get:  The Costs of Trading Market Anomalies,100.0,https://www.aeaweb.org/conference/2019/preliminary/977
2019,Limited Attention to Detail in Financial Markets,Limited Attention to Detail in Financial Markets,100.0,https://www.aeaweb.org/conference/2019/preliminary/985
2019,What Causes Passive Hedge Funds to Become Activists?,What Causes Passive Hedge Funds to Become Activists?,100.0,https://www.aeaweb.org/conference/2019/preliminary/985
2019,The Effect of Superstar Firms on College Major Choice,The Effect of Superstar Firms on College Major Choice,100.0,https://www.aeaweb.org/conference/2019/preliminary/985
2019,Optimal Capital Structure and Bankruptcy Choice: Dynamic Bargaining vs Liquidation,Optimal Capital Structure and Bankruptcy Choice: Dynamic Bargaining Versus Liquidation,97.46835443037976,https://www.aeaweb.org/conference/2019/preliminary/933
2019,Maturity Premium,The Maturity Premium,100.0,https://www.aeaweb.org/conference/2019/preliminary/933
2019,Merger Waves and Innovation Cycles: Evidence from Patent Expirations,Merger Waves and Innovation Cycles: Evidence from Patent Expirations,100.0,https://www.aeaweb.org/conference/2019/preliminary/959
2019,Product Market Dynamics and Mergers and Acquisitions: Insights from the USPTO Trademark Data,Product Market Dynamics and Mergers and Acquisitions: Insights from the USPTO Trademark Data,100.0,https://www.aeaweb.org/conference/2019/preliminary/959
2019,M&A(dvertising),M&A(dvertising),100.0,https://www.aeaweb.org/conference/2019/preliminary/959
2019,Do Banks have an Edge?,Do Banks Have an Edge?,100.0,https://www.aeaweb.org/conference/2019/preliminary/963
2019,News-Driven Trading: Who Reads the News and When?,News-Driven Trading: Who Reads the News and When?,100.0,https://www.aeaweb.org/conference/2019/preliminary/940
2019,Home-Country Media Slant and Equity Prices,Home-country Media Slant and Equity Prices,100.0,https://www.aeaweb.org/conference/2019/preliminary/940
2019,Guru Dreams and Competition: An Anatomy of the Economics of Blogs,Guru Dreams and Competition:  An Anatomy of the Economics of Blogs,100.0,https://www.aeaweb.org/conference/2019/preliminary/940
2019,Is Cash Still King: Why Firms Offer Non-Wage Compensation and the Implications for Shareholder Value,Is Cash Still King: Why Firms Offer Non-Wage Compensation and the Implications for Shareholder Value,100.0,https://www.aeaweb.org/conference/2019/preliminary/988
2019,CEO Incentives for Risk-Taking and Compensation Duration,CEO Incentives for Risk-Taking and Compensation Duration,100.0,https://www.aeaweb.org/conference/2019/preliminary/988
2019,The Portfolio-Driven Disposition Effect,The Portfolio-Driven Disposition Effect,100.0,https://www.aeaweb.org/conference/2019/preliminary/964
2019,A Life-Cycle Model with Unemployment Traps,A Life-Cycle Model with Unemployment Traps,100.0,https://www.aeaweb.org/conference/2019/preliminary/964
2019,Advertising Exposure and Portfolio Choice: Estimates Based on Sports Sponsorships,Advertising Exposure and Portfolio Choice: Estimates Based on Sports Sponsorships,100.0,https://www.aeaweb.org/conference/2019/preliminary/964
2019,Asset Pricing with Return Extrapolation,Asset Pricing with Return Extrapolation,100.0,https://www.aeaweb.org/conference/2019/preliminary/989
2019,Collateral Misreporting in the RMBS Market,Collateral Misreporting in the RMBS Market,100.0,https://www.aeaweb.org/conference/2019/preliminary/980
2019,Nonbank Lending,Nonbank Lending,100.0,https://www.aeaweb.org/conference/2019/preliminary/936
2019,Loan Syndication Structures and Price Collusion,Loan Syndication Structures and Price Collusion,100.0,https://www.aeaweb.org/conference/2019/preliminary/936
2019,Selection and Timing Skill in Bond Mutual Fund Returns: Evidence from Bootstrap Simulations,Selection and Timing Skill in Bond Mutual Fund Returns: Evidence from Bootstrap Simulations,100.0,https://www.aeaweb.org/conference/2019/preliminary/948
2019,Is There a Home Field Advantage in Global Markets?,Is There a Home Field Advantage in Global Markets?,100.0,https://www.aeaweb.org/conference/2019/preliminary/948
2019,Distortions Caused by Asset Managers Retaining Securities Lending Income,Distortions Caused by Asset Managers Retaining Securities Lending Income,100.0,https://www.aeaweb.org/conference/2019/preliminary/948
2019,Cross-Sectional Alpha Dispersion and Performance Evaluation,Cross-Sectional Alpha Dispersion and Performance Evaluation,100.0,https://www.aeaweb.org/conference/2019/preliminary/948
2019,Banks as Patient Lenders: Evidence from a Tax Reform,Banks as Patient Lenders: Evidence from a Tax Reform,100.0,https://www.aeaweb.org/conference/2019/preliminary/969
2019,Government Ownership of Banks and Corporate Innovation,Government Ownership of Banks and Corporate Innovation,100.0,https://www.aeaweb.org/conference/2019/preliminary/969
2019,"Who Benefits from the Decline of American Manufacturing? Evidence from 142,663 Foreign and Domestic Entries in China","Who Benefits from the Decline of American Manufacturing? Evidence from 142,663 Foreign and Domestic Entries in China",100.0,https://www.aeaweb.org/conference/2019/preliminary/984
2019,The Dark Side of Liquid Bonds in Fire Sales,The Dark Side of Liquid Bonds in Fire Sales,100.0,https://www.aeaweb.org/conference/2019/preliminary/978
2019,Alpha Decay,Alpha Decay,100.0,https://www.aeaweb.org/conference/2019/preliminary/978
2019,Default Risk and the Pricing of U.S. Sovereign Bonds,Default Risk and the Pricing of U.S. Sovereign Bonds,100.0,https://www.aeaweb.org/conference/2019/preliminary/952
2019,Economics of Voluntary Information Sharing,Economics of Voluntary Information Sharing,100.0,https://www.aeaweb.org/conference/2019/preliminary/962
2019,How Does Competition Affect Bank Lending? Quasi-Experimental Evidence from Bank Mergers,How Does Competition Affect Bank Lending? Quasi-Experimental Evidence from Bank Mergers,100.0,https://www.aeaweb.org/conference/2019/preliminary/962
2019,Redact When Competitors Act,Redact When Competitors Act,100.0,https://www.aeaweb.org/conference/2019/preliminary/982
2019,Optimal Disclosure and Fight for Attention,Optimal Disclosure and Fight for Attention,100.0,https://www.aeaweb.org/conference/2019/preliminary/982
2019,Asset Pricing Anomalies and the Low-risk Puzzle,Asset Pricing Anomalies and the Low-risk Puzzle,100.0,https://www.aeaweb.org/conference/2019/preliminary/945
2019,Asset Pricing: A Tale of Night and Day,Asset Pricing: A Tale of Night and Day,100.0,https://www.aeaweb.org/conference/2019/preliminary/945
2019,The Earnings Announcement Return Cycle,The Earnings Announcement Return Cycle,100.0,https://www.aeaweb.org/conference/2019/preliminary/941
2019,When Paper Losses Get Physical: Domestic Violence and Stock Returns,When Paper Losses Get Physical: Domestic Violence and Stock Returns,100.0,https://www.aeaweb.org/conference/2019/preliminary/941
2019,Detecting Opportunistic Behavior in Public Short Campaigns,Detecting Opportunistic Behavior in Public Short Campaigns,100.0,https://www.aeaweb.org/conference/2019/preliminary/941
2019,The Impact of Role Models on Women’s Self-Selection in Competitive Environments,The Impact of Role Models on Women's Self-Selection in Competitive Environments,99.2248062015504,https://www.aeaweb.org/conference/2019/preliminary/974
2019,Board Quotas and Director-Firm Matching,Board Quotas and Director-Firm Matching,100.0,https://www.aeaweb.org/conference/2019/preliminary/974
2019,Short-Term Debt and Incentives for Risk-Taking,Short-Term Debt and Incentives for Risk-Taking,100.0,https://www.aeaweb.org/conference/2019/preliminary/983
2019,Security Lending and Corporate Financing: The Case of the Debt Market,Security Lending and Corporate Financing: The Case of the Debt Market,100.0,https://www.aeaweb.org/conference/2019/preliminary/983
2019,Trade Networks and Asset Prices: Evidence from the Sovereign CDS Market,Trade Networks and Asset Prices: Evidence from the SCDS Market,85.71428571428572,https://www.aeaweb.org/conference/2019/preliminary/944
2019,Return Predictability in Firms with Complex Ownership Network,Return Predictability in Firms with Complex Ownership Network,100.0,https://www.aeaweb.org/conference/2019/preliminary/944
2019,Risk-Adjusted Capital Allocation and Misallocation,Risk-Adjusted Capital Allocation and Misallocation,100.0,https://www.aeaweb.org/conference/2019/preliminary/975
2019,Conditional Risk,Conditional Risk,100.0,https://www.aeaweb.org/conference/2019/preliminary/965
2019,"The Information Content of Dividends: Safer Profits, Not Higher Profits","The Information Content of Dividends: Safer Profits, Not Higher Profits",100.0,https://www.aeaweb.org/conference/2019/preliminary/960
2019,Payout Taxation and Corporate Investment: The Agency Channel,Payout Taxation and Corporate Investment: The Agency Channel,100.0,https://www.aeaweb.org/conference/2019/preliminary/960
2019,New Experimental Evidence on Expectations Formation,New Experimental Evidence on Expectations Formation,100.0,https://www.aeaweb.org/conference/2019/preliminary/928
2019,Common Ownership Does Not Have Anti-Competitive Effects in the Airline Industry,Common Ownership Does Not Have Anti-Competitive Effects in the Airline Industry,100.0,https://www.aeaweb.org/conference/2019/preliminary/958
2019,Government Investment in Publicly Traded Firms,Government Investment in Publicly Traded Firms,100.0,https://www.aeaweb.org/conference/2019/preliminary/938
2019,The Hidden Costs of Being Public – Evidence from Multinational Firms operating in Emerging Markets,The Hidden Costs of Being Public-Evidence from Multinational Firms Operating in Emerging Markets,100.0,https://www.aeaweb.org/conference/2019/preliminary/938
2019,How America Lost Its Competitive Edge: A Study of Institutional Drift,How America Lost Its Competitive Edge: A Study of Institutional Drift,100.0,https://www.aeaweb.org/conference/2019/preliminary/938
