pub_pid,pub_title,wp_number,nber_title,tfidf_score,llm_match,confidence,reason
10.1016/j.jfineco.2020.07.017,Politicizing consumer credit,w6498,Voracity and Growth,0.089,False,high,"The published paper studies political interference in consumer lending regulations using Senate committee chair rotations, while the working paper analyzes economic growth in weak institutional contexts with multiple powerful groups—completely different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2020.07.017,Politicizing consumer credit,w20353,Positive Externalities of Social Insurance: Unemployment Insurance and Consumer ,0.0884,False,high,"The published paper studies political interference in fair-lending enforcement using Senate committee chair rotations, while the NBER paper studies unemployment insurance effects on consumer credit using state-level UI generosity variation—fundamentally different research questions, identification strategies, and policy mechanisms."
10.1016/j.jfineco.2020.07.017,Politicizing consumer credit,w16759,Did the Stimulus Stimulate? Real Time Estimates of the Effects of the American R,0.088,False,high,"These papers address entirely different research questions: one examines political interference in fair-lending regulation enforcement, the other evaluates stimulus spending's employment effects; they use different identification strategies, datasets, and institutional contexts."
10.1016/j.jfineco.2020.07.017,Politicizing consumer credit,w20899,Peer-to-Peer Crowdfunding: Information and the Potential for Disruption in Consu,0.0878,False,high,"The published paper studies political interference in fair-lending regulation enforcement using Senate committee chair rotations, while the NBER working paper surveys peer-to-peer lending platforms and information frictions—completely different research questions, datasets, and methodologies."
10.1016/j.jfineco.2020.07.017,Politicizing consumer credit,w9792,Committee Structure and the Success of Connected Lending in Nineteenth Century N,0.0875,False,high,"Published paper studies modern U.S. Senate committee chairs and consumer lending to minorities (2020), while NBER paper studies nineteenth-century New England bank internal committees and connected lending—completely different time periods, countries, institutions, datasets, and research questions."
10.1016/j.jfineco.2020.07.017,Politicizing consumer credit,w20196,Impact of Premium Subsidies on the Take-up of Health Insurance: Evidence from th,0.0866,False,high,"The published paper studies political interference in consumer lending and fair-lending regulations using Senate committee chair rotations, while the NBER paper analyzes health insurance premium subsidies under ARRA using SIPP data—completely different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2020.07.017,Politicizing consumer credit,w22570,The Political Economy of Debt and Entitlements,0.0859,False,high,"These papers address fundamentally different research questions: the published paper studies political interference in consumer lending regulation using Senate committee chair rotations, while the NBER paper presents a theoretical political-economic model of government debt and entitlements with no empirical analysis or regulatory focus."
10.1016/j.jfineco.2020.07.017,Politicizing consumer credit,w29169,Competition and Selection in Credit Markets,0.0857,False,high,"These papers have fundamentally different research questions: the published paper studies political interference in regulatory enforcement affecting lending to minorities, while the NBER paper examines how competition affects screening and interest rates in subprime markets, with no overlap in core research questions, identification strategies, or primary focus."
10.1016/j.jfineco.2020.07.017,Politicizing consumer credit,w22436,The Labor Market Effects of Credit Market Information,0.0852,False,high,"The published paper studies political interference in consumer lending and fair-lending regulations in US Senate districts, while the NBER paper examines credit information's effects on Swedish labor market outcomes using a credit report policy change—completely different countries, research questions, datasets, and identification strategies."
10.1016/j.jfineco.2020.07.017,Politicizing consumer credit,w22231,Democracy for Polarized Committees: The Tale of Blotto's Lieutenants,0.085,False,high,"The published paper studies political interference in consumer lending using Senate committee chair rotations as identification, while the NBER working paper is a theoretical and experimental study of voting rules in polarized committees using the Colonel Blotto game—completely different research questions, datasets, methodologies, and fields."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w22286,Curbing Shocks to Corporate Liquidity: The Role of Trade Credit,0.1828,False,high,"Different identification strategies (US bankruptcy code change vs. Swedish cash-in-transit firm fraud), different countries (US vs. Sweden), different datasets, and different research questions about collateral rights vs. liquidity shocks."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w27077,Trade Credit and the Transmission of Unconventional Monetary Policy,0.165,False,high,"These papers have fundamentally different research questions (US bankruptcy code collateral rights vs. ECB monetary policy transmission), different countries/institutions (US vs. Europe), different identification strategies (difference-in-differences bankruptcy reform vs. ECB bond eligibility), and different datasets, with no overlap in core elements."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w19680,Housing Collateral and Entrepreneurship,0.1585,False,high,"These papers study fundamentally different collateral mechanisms (trade credit suppliers' liquidation rights vs. residential housing collateral for entrepreneurs), use different identification strategies (US bankruptcy code change vs. local house price variations), target different populations (suppliers/customers vs. homeowners/renters), and have different primary outcomes (trade credit supply vs. entrepreneurship entry and firm performance)."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w18107,Trade Credit and Taxes,0.1521,False,high,"The published paper studies US bankruptcy code changes and suppliers' collateral rights in trade finance, while the NBER paper analyzes tax incentives and capital reallocation by multinational firms using trade credit—fundamentally different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w5602,Trade Credit: Theories and Evidence,0.1493,False,high,"The published paper uses a US bankruptcy code change as identification strategy with a difference-in-differences design focusing on collateral liquidation rights, while the NBER paper (Petersen & Rajan 1996) uses cross-sectional firm data to test multiple trade credit theories without any natural experiment or regulatory change identification strategy."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w25553,Do Trade Creditors Possess Private Information? Stock Returns Evidence,0.146,False,high,"The published paper studies collateral rights and trade credit supply using a US bankruptcy code change as identification, while the NBER paper examines whether trade creditors possess private information using stock return predictability—fundamentally different research questions, methodologies, and outcomes."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w27610,A Dynamic Theory of Lending Standards,0.1451,False,high,"The published paper studies suppliers' collateral rights in trade finance using US bankruptcy code changes, while the NBER paper develops a dynamic theory of bank lending standards with no empirical application or regulatory focus."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w3756,The Source of Fluctuations in Money: Evidence From Trade Credit,0.1427,False,high,"The published paper studies suppliers' collateral rights in trade finance using US bankruptcy code changes, while the NBER paper tests technology versus financial shocks using a money and trade credit model—fundamentally different research questions, methodologies, and scopes."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w10955,"A Theory of Housing Collateral, Consumption Insurance and Risk Premia",0.1422,False,high,"Published paper focuses on trade credit and supplier collateral rights using US bankruptcy code changes, while NBER paper develops a macroeconomic housing collateral model with no shared dataset, identification strategy, or research question."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w17146,Trade Credit Contracts,0.1365,False,high,"Different core research questions: NBER paper describes contractual characteristics of trade credit using contract-level data from PrimeRevenue, while published paper tests causal effects of bankruptcy law changes on trade credit using a difference-in-differences design around a US bankruptcy code change."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w19890,Central Clearing and Collateral Demand,0.1296,False,high,"These papers address entirely different research questions: one examines suppliers' collateral rights in trade credit using US bankruptcy code changes, while the other analyzes collateral demand in credit default swaps following post-2008 clearing regulations; they share only a general focus on collateral but have different datasets, identification strategies, and institutional contexts."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w23841,International Credit Supply Shocks,0.1277,False,high,"The published paper studies US bankruptcy code changes affecting supplier collateral rights in trade credit, while the NBER paper models international credit supply shocks with collateralized borrowing in multiple currencies—completely different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w4267,Inflation and the Informativeness of Prices,0.1256,False,high,"The published paper studies collateral rights in trade finance using US bankruptcy code changes, while the NBER paper studies inflation's effect on price informativeness in anonymous markets—fundamentally different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w13874,Collateral Pricing,0.1245,False,high,"Published paper focuses on suppliers' collateral rights in trade credit using US bankruptcy code changes, while NBER paper examines how collateral affects cost of debt capital and tests moral hazard theories—different research questions, different identification strategies, and different institutional focus."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w9959,"Housing Collateral, Consumption Insurance and Risk Premia: An Empirical Perpecti",0.1239,False,high,"Different research questions (trade credit supplier rights vs. housing collateral and consumption insurance), different datasets (US bankruptcy code changes vs. housing wealth data), different identification strategies, and no shared institutional focus."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w27214,Cyclical Lending Standards: A Structural Analysis,0.1239,False,high,"These papers have completely different research questions, data sources, identification strategies, and scopes: one studies collateral rights in trade finance using bankruptcy code changes, the other analyzes cyclical lending standards using merged micro data from banking surveys."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w20703,The Collateral Trap,0.1213,False,high,"These papers address fundamentally different research questions: the published paper examines supplier collateral rights in trade credit using US bankruptcy code changes, while the NBER paper theoretically models collateral composition and financial stability in wholesale banking markets with no empirical component or trade credit focus."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w18868,"House Prices, Collateral and Self-Employment",0.1198,False,high,"Different core research questions (trade credit collateral rights vs. housing collateral for self-employment), different datasets (US bankruptcy code changes vs. house price variation 2002-2007), different identification strategies (difference-in-differences on legal change vs. geographic variation in house prices), and different dependent variables (trade credit supply vs. small business employment)."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w17249,China and India as Suppliers of Affordable Medicines to Developing Countries,0.118,False,high,"Published paper studies US bankruptcy code changes and trade credit using supplier collateral rights; NBER paper examines pharmaceutical patents and drug prices in developing countries under TRIPS compliance—completely different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w22153,Corporate Resilience to Banking Crises: The Roles of Trust and Trade Credit,0.1167,False,high,"These papers have fundamentally different research questions (collateral rights in US bankruptcy vs. social trust and banking crises across 34 countries), different datasets (US trade credit vs. cross-country firm data), different identification strategies (US bankruptcy code change vs. cross-country trust variation), and different authorship (single author vs. three authors Levine, Lin, Xie)."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w21911,How Collateral Laws Shape Lending and Sectoral Activity,0.116,False,high,"Published paper uses US bankruptcy code change with supplier-customer trade credit focus; NBER paper uses cross-country micro loan data examining bank lending with movable vs. immovable collateral—different identification strategies, datasets, and core research questions."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w21690,"Enlarging the Contracting Space: Collateral Menus, Access to Credit, and Economi",0.1156,False,high,"Different countries (US bankruptcy code vs. Eastern European reforms), different collateral focus (supplier reclamation rights vs. movable asset acceptance), and different identification strategies (US bankruptcy code change vs. Eastern European collateral menu reforms)"
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w28119,The Collateral Link between Volatility and Risk Sharing,0.1152,False,high,"The published paper studies US bankruptcy code changes affecting supplier collateral rights in trade credit using difference-in-differences, while the NBER paper is a theoretical/empirical study of how aggregate volatility affects risk-sharing through collateral valuation—fundamentally different research questions, methodologies, and scopes."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w17858,Repossession and the Democratization of Credit,0.1144,False,high,"Different countries (US bankruptcy code vs. Brazil auto loans), different markets (trade credit/suppliers vs. auto loans), different identification strategies (US bankruptcy reform vs. Brazilian repossession reform), and no shared core dataset or institutional focus."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w25068,When does Product Liability Risk Chill Innovation? Evidence from Medical Implant,0.1135,False,high,"The papers examine fundamentally different research questions (collateral rights in trade finance vs. product liability effects on innovation), use different natural experiments (US bankruptcy code change vs. liability risk increase for polymer suppliers), focus on different industries and outcomes (trade credit vs. medical device patenting), and have no overlapping core elements despite both using difference-in-differences methodology."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w12753,On the Macroeconomics of Asset Shortages,0.1124,False,high,"The published paper studies supplier collateral rights using US bankruptcy code changes and trade credit outcomes, while the NBER paper is a macroeconomic essay on global asset shortages with no shared dataset, identification strategy, or empirical methodology."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w10708,The Role and Functioning of Public-Interest Legal Organizations in the Enforceme,0.1123,False,high,"The published paper concerns trade finance and bankruptcy law effects on supplier credit, while the NBER paper examines public-interest legal organizations enforcing employment laws—entirely different research questions, datasets, and institutional contexts."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w15708,Bankruptcy and the Collateral Channel,0.1102,False,high,"The NBER paper examines bankruptcy externalities on industry competitors' collateral values, while the published paper focuses on suppliers' collateral rights in trade credit—fundamentally different research questions despite both involving collateral and bankruptcy law."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w24298,Collateral Damage,0.108,False,high,"These papers have completely different research questions: the published paper studies supplier collateral rights in trade credit using US bankruptcy code changes, while the NBER paper examines financial system resilience and high-quality collateral shortages post-2008 crisis using convenience yield analysis—no overlapping datasets, identification strategies, or institutional focus."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w12656,Bankruptcy and Collateral in Debt Constrained Markets,0.1074,False,high,"The NBER paper is theoretical (general equilibrium model of bankruptcy and collateral) while the published paper is empirical (using US bankruptcy code changes and difference-in-differences estimation on trade credit data); they have different authors, different research methodology, and different focus (consumer bankruptcy vs. supplier trade credit)."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w27056,Loan Types and the Bank Lending Channel,0.1064,False,high,"The published paper focuses on US bankruptcy code changes and supplier collateral rights in trade credit using difference-in-differences, while the NBER paper analyzes credit registry data from Spain and Peru examining four loan types and bank lending channels—fundamentally different datasets, identification strategies, and research questions."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w12543,International Trade and Finance under the Two Hegemons: Complementaries in the U,0.1034,False,high,"These papers have completely different research questions (collateral rights in trade credit vs. international trade-finance correlation), different datasets (US bankruptcy code changes vs. historical UK/US trade and financial flows 1870-1930), different time periods, and different identification strategies."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w6557,International Trade and Per Capita Income Convergence: A Difference-in-Differenc,0.1032,False,high,"These papers have fundamentally different research questions: one studies collateral rights in trade finance using US bankruptcy code changes, while the other analyzes international trade's effect on per capita income convergence across countries using trade liberalizations."
10.1016/j.jfineco.2018.07.018,The value of collateral in trade finance,w10755,Predatory Trading,0.103,False,high,"These papers address completely different research questions: one studies collateral rights and trade credit using US bankruptcy code changes, while the other studies predatory trading behavior and market liquidity dynamics, with no overlapping datasets, identification strategies, or institutional focus."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w9887,Six Challenges in Designing Equity-Based Pay,0.1768,False,high,"The published paper studies a 2006 SEC disclosure rule change and its effect on executive pay composition and product market competition using a specific regulatory shock, while the NBER paper is a theoretical/survey discussion of equity-based pay design challenges with no empirical analysis or natural experiment."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w7419,Output-based Pay: Incentives or Sorting?,0.1637,False,high,"Different core research questions (Lazear examines theoretical explanations for variable pay using cross-sectional patterns; published paper analyzes causal effect of 2006 disclosure rule on revenue-based pay and product market competition), different time periods (1999 vs. 2006+), different identification strategies (no natural experiment in Lazear vs. RDD/event study in published paper), and no shared data source mentioned."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w19277,Are Women More Attracted to Cooperation Than Men?,0.1573,False,high,"Published paper analyzes executive compensation disclosure rules and product market competition using firm-level data; NBER working paper is a laboratory experiment on gender differences in team-based pay preferences—entirely different research questions, methods, and datasets."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w14703,Disclosure by Politicians,0.1507,False,high,"Published paper studies executive compensation disclosure and product market competition in the US; NBER paper studies political financial disclosure across 175 countries—completely different research questions, datasets, and institutional focus."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w23596,Executive Compensation: A Survey of Theory and Evidence,0.1401,False,high,"The NBER paper is a broad survey of executive compensation theory and evidence, while the published paper is an empirical study of a specific 2006 disclosure rule's effect on revenue-based pay and product market competition—fundamentally different research projects with no shared core research question, dataset, or identification strategy."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w12798,Optimal Executive Compensation vs. Managerial Power: A Review of Lucian Bebchuk ,0.1301,False,high,"The NBER paper is a book review of Bebchuk and Fried's work on executive compensation theory, while the published paper is an empirical study of a specific 2006 disclosure rule's effect on revenue-based pay and product market competition—fundamentally different research projects with no shared dataset, identification strategy, or research question."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w3542,Contracts and the Market for Executives,0.1266,False,high,"The NBER paper (Rosen 1990) is a theoretical review of executive compensation across time periods and countries, while the published paper (JFE 2021) studies a specific 2006 U.S. disclosure rule change and its effect on revenue-based pay using product market competition theory—fundamentally different research questions, methodologies, and scopes."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w11907,Executive Pensions,0.1263,False,high,"The published paper focuses on strategic delegation via revenue-based pay following 2006 disclosure rule changes and product market competition, while the NBER working paper examines pension disclosure and executive compensation measurement—fundamentally different research questions with different primary outcomes and no shared identification strategy."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w27952,How Do CEOs Make Strategy?,0.126,False,high,"The published paper studies executive compensation disclosure rules and product market competition using archival data, while the NBER paper surveys CEO decision-making processes at HBS alumni—fundamentally different research questions, methodologies, and data sources."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w27573,Out of Sight No More? The Effect of Fee Disclosures on 401(k) Investment Allocat,0.126,False,high,"The published paper studies executive compensation disclosures and product market competition (2006 rule, Cournot firms, revenue-based pay), while the NBER paper studies 401(k) fee disclosures and investment allocations (2012 reform), with completely different datasets, regulatory focuses, and outcomes."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w17303,Pay Cuts for the Boss: Executive Compensation in the 1940s,0.117,False,high,"Published paper studies 2006 compensation disclosure rule and revenue-based pay effects on product market competition; working paper studies 1940s executive pay decline due to government regulation and taxation—completely different time periods, regulations, and research questions."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w20578,Financing Decisions and Product Introductions of Private and Publicly Traded Fir,0.1166,False,high,"The papers have completely different research questions (executive compensation disclosure vs. financing decisions), different datasets (SEC compensation disclosures vs. Medicare device approvals), different identification strategies (2006 SEC rule change vs. Medicare coverage approvals), and different outcome variables (CEO pay mix vs. product introductions and financing)."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w9107,Firms' Decisions Where to Incorporate,0.1145,False,high,"The published paper studies executive compensation disclosure rules and product market competition (2006 US SEC rule), while the NBER working paper studies state incorporation decisions and antitakeover statutes—completely different research questions, datasets, identification strategies, and institutional contexts."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w19560,Contracting Over the Disclosure of Scientific Knowledge: Intellectual Property a,0.114,False,high,"These papers have completely different research questions: one examines executive compensation disclosure rules and product market strategy, while the other investigates intellectual property tensions between firms and scientific employees in academic publishing."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w29655,A New Era of Midnight Mergers: Antitrust Risk and Investor Disclosures,0.1139,False,high,"These papers study fundamentally different phenomena: the published paper examines executive compensation disclosure rules and strategic delegation in product markets, while the NBER paper studies antitrust risk and merger disclosure behavior, with no shared core research question, identification strategy, or regulatory focus."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w6830,Executive Compensation and Incentives: The Impact of Takeover Legislation,0.1133,False,high,"The published paper focuses on 2006 compensation disclosure rules and revenue-based pay as a strategic delegation mechanism in product markets, while the NBER paper examines anti-takeover legislation's impact on pay-for-performance and mean compensation levels—fundamentally different regulatory events, identification strategies, and research questions."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w5648,"Executive Compensation, Strategic Competition, and Relative Performance Evaluati",0.1118,False,high,"The NBER paper (1996) studies the inverse relationship between competition and pay-performance incentives across industries using relative performance evaluation, while the published paper (2021) examines a specific 2006 disclosure rule change and its effect on revenue-based pay adoption, representing fundamentally different identification strategies and research questions despite both addressing strategic compensation."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w14145,"Executive Compensation: A New View from a Long-Term Perspective, 1936-2005",0.1118,False,high,"The NBER paper (Frydman & Saks) is a historical study of long-run executive compensation trends from 1936-2005, while the published paper analyzes a 2006 disclosure rule's effect on pay composition and product market strategy—fundamentally different research questions, datasets, and identification strategies."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w20558,Does Transparency Lead to Pay Compression?,0.1113,False,high,"These papers study entirely different settings (private sector executive compensation vs. public sector municipal salaries), different countries/regulations (US SEC rule 2006 vs. California 2010), different identification strategies (product market responses vs. pay compression), and different outcomes (revenue-based pay and production decisions vs. wage cuts and quit rates)."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w8448,Shared Modes of Compensation and Firm Performance: UK Evidence,0.111,False,high,"Published paper studies 2006 US disclosure rule and CEO compensation with product market implications; working paper examines UK profit-sharing schemes in the 1990s with completely different country, time period, data source, and research question."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w24542,Buying the Verdict,0.1086,False,high,"These papers study entirely different phenomena: one examines executive compensation disclosures and strategic delegation in product markets, while the other investigates litigation-related advertising strategies; they share no common dataset, research question, or identification strategy."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w22597,Executive Lawyers: Gatekeepers or Strategic Officers?,0.1085,False,high,"The published paper studies executive compensation disclosure rules and revenue-based pay affecting product market competition, while the NBER working paper examines lawyers serving as corporate executives and their gatekeeping versus strategic roles—fundamentally different research questions with different datasets and identification strategies."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w24675,Complex Disclosure,0.1084,False,high,"The published paper studies executive compensation disclosure rules and strategic delegation in product markets using firm data, while the NBER paper is a lab experiment on strategic complexity in information disclosure—fundamentally different research designs, data sources, and research questions."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w10221,"Compensating Employees Below the Executive Ranks: A Comparison of Options, Restr",0.1052,False,high,"The published paper examines executive CEO compensation and strategic delegation in response to 2006 disclosure rules with product market outcomes, while the NBER paper (2004) compares employee stock option grants to cash/restricted stock for non-executive employees with no mention of disclosure rules or product market strategy."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w25435,Do Firms Respond to Gender Pay Gap Transparency?,0.1048,False,high,"Published paper focuses on US 2006 executive compensation disclosure rule and revenue-based pay in product markets; NBER paper focuses on Danish 2006 gender pay gap transparency legislation and gender wage gaps—different countries, different regulatory focuses, and different core research questions."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w18395,"Executive Compensation and Corporate Governance in the U.S.: Perceptions, Facts ",0.1038,False,high,"The published paper focuses on a specific 2006 disclosure rule change and its causal effect on revenue-based pay and product market competition, while the NBER working paper is a broad survey of CEO compensation perceptions versus facts with no identification strategy or specific regulatory event."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w19412,Compensation Matters: Incentives for Multitasking in a Law Firm,0.1027,False,high,"The published paper studies executive compensation and product market competition using 2006 SEC disclosure rule changes and Compustat data, while the NBER paper studies task allocation and multitasking incentives in a single law firm using firm-level compensation data—completely different datasets, research questions, and institutional contexts."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w12107,Pay for Short-Term Performance: Executive Compensation in Speculative Markets,0.1026,False,high,"Published paper focuses on 2006 disclosure rule and revenue-based pay in product markets (Cournot competition), while NBER paper addresses tech bubble of 1990s and stock-based pay in speculative markets—fundamentally different research questions, time periods, identification strategies, and theoretical frameworks."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w23384,Globalization and Executive Compensation,0.1024,False,high,"The papers have fundamentally different research questions (disclosure requirements and strategic delegation vs. globalization effects), different identification strategies (regulatory rule change vs. export shocks), and different theoretical frameworks, with no shared core mechanism or dataset indicated."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w21795,In Search of Ideas: Technological Innovation and Executive Pay Inequality,0.1018,False,high,"The published paper focuses on 2006 compensation disclosure rule changes and strategic delegation in product markets, while the NBER paper develops a general equilibrium model of technological innovation and executive pay inequality—fundamentally different research questions, methodologies, and scopes."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w4980,Political Constraints on Executive Compensation: Evidence from the Electric Util,0.1009,False,high,"The published paper studies executive compensation responses to 2006 SEC disclosure rules using product market data (Cournot competition, revenue-based pay, margins), while the NBER working paper studies regulatory constraints on CEO pay in electric utilities during 1978-1990; they have different time periods, regulatory contexts, industries, and dependent variables."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w27220,The Cost of Privacy: Welfare Effects of the Disclosure of COVID-19 Cases,0.1007,False,high,"The published paper studies executive compensation disclosures and product market strategy in the US (2006 rule change), while the NBER paper studies COVID-19 location disclosure effects in South Korea—completely different research questions, datasets, countries, and identification strategies."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w7842,Regulating Executive Pay: Using the Tax Code to Influence CEO Compensation,0.1006,False,high,"The published paper focuses on 2006 disclosure rule changes and revenue-based pay with strategic delegation theory, while the NBER paper examines 1993 Section 162(m) tax deductibility caps—different regulatory events, different time periods, and different causal mechanisms."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w21131,Executive Compensation: A Modern Primer,0.099,False,high,"The published paper studies a 2006 disclosure rule change and its effect on CEO compensation structure (revenue-based pay) and product market behavior, while the NBER working paper is a theoretical survey of executive compensation theories with no empirical application to disclosure rules or product market equilibria."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w19383,Financial Market Shocks and the Macroeconomy,0.0985,False,high,"The published paper focuses on 2006 SEC compensation disclosure rules and their effect on CEO pay structure and product market competition, while the NBER paper studies stock price feedback effects on firm behavior in a theoretical noisy rational expectations model with no regulatory focus or empirical disclosure rule analysis."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w23373,Are Mutual Fund Managers Paid For Investment Skill?,0.0981,False,high,"Published paper studies US executive compensation disclosure rules and product market strategy using firm-level data; NBER paper studies Swedish mutual fund manager compensation using registry data—completely different countries, institutional contexts, datasets, and research questions."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w17368,Managerial Attributes and Executive Compensation,0.0975,False,high,"The published paper studies compensation disclosure rules and strategic delegation in product markets, while the NBER paper studies manager fixed effects in compensation decomposition—fundamentally different research questions with different methodologies and datasets."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w14338,Gender Differences in Market Competitiveness in a Real Workplace: Evidence from ,0.0974,False,high,"Completely different research questions: published paper examines executive compensation disclosure effects on product market competition, while NBER paper examines gender differences in competitive performance among teachers—different datasets, different institutions, different outcomes."
10.1016/j.jfineco.2021.04.006,Compensation disclosures and strategic commitment: Evidence from revenue-based p,w9540,The Reallocation of Compensation in Response to Health Insurance Premium Increas,0.0972,False,high,"The published paper studies executive compensation disclosure rules and product market strategy in publicly traded firms, while the NBER paper examines employee health insurance premium cost-sharing in a single firm—completely different research questions, datasets, and institutional contexts."
